prompt,row_number,gold_hsd_answer,previous_prediction,prediction,failure_type,source,hsd_reasons
v0_current,496,0,1,1,false_positive,convabuse,none
v0_current,536,0,1,1,false_positive,tweet_eval_hate,dehumanization
v0_current,540,1,0,0,false_negative,tweet_eval_hate,none
v0_current,541,0,1,1,false_positive,tweet_eval_hate,dehumanization
v0_current,543,1,0,1,false_negative,tweet_eval_hate,dehumanization
v0_current,549,0,1,1,false_positive,tweet_eval_hate,dehumanization
v0_current,552,0,1,1,false_positive,tweet_eval_hate,dehumanization
v0_current,554,0,1,1,false_positive,tweet_eval_hate,dehumanization
v0_current,555,0,1,1,false_positive,tweet_eval_offensive,dehumanization
v0_current,562,0,1,1,false_positive,tweet_eval_hate,dehumanization
v0_current,577,1,0,1,false_negative,tweet_eval_hate,dehumanization
v0_current,589,0,1,1,false_positive,tweet_eval_offensive,dehumanization
v0_current,593,0,1,1,false_positive,tweet_eval_offensive,dehumanization
v0_current,596,0,1,1,false_positive,tweet_eval_offensive,dehumanization
v0_current,607,1,0,1,false_negative,tweet_eval_hate,dehumanization
v0_current,609,0,1,1,false_positive,tweet_eval_offensive,dehumanization|threat
v0_current,617,1,0,1,false_negative,tweet_eval_hate,dehumanization
v0_current,620,0,1,1,false_positive,tweet_eval_offensive,dehumanization
v0_current,626,1,0,0,false_negative,tweet_eval_hate,none
v0_current,636,1,0,1,false_negative,tweet_eval_hate,exclusion|threat
v0_current,643,1,0,1,false_negative,tweet_eval_hate,exclusion
v0_current,665,1,0,1,false_negative,tweet_eval_hate,exclusion
v0_current,675,1,0,1,false_negative,tweet_eval_hate,dehumanization
v0_current,703,1,0,1,false_negative,tweet_eval_hate,dehumanization
v0_current,725,0,1,1,false_positive,manual_edge,identity_attack
v0_current,726,0,1,1,false_positive,manual_edge,identity_attack
v0_current,727,0,1,0,false_positive,manual_edge,quote_or_report
v0_current,728,0,1,0,false_positive,manual_edge,quote_or_report
v0_current,729,0,1,0,false_positive,manual_edge,quote_or_report
v0_current,730,0,1,0,false_positive,manual_edge,quote_or_report
v0_current,731,0,1,1,false_positive,manual_edge,identity_attack
v0_current,733,0,1,1,false_positive,manual_edge,identity_attack
v0_current,734,0,1,0,false_positive,manual_edge,none
v0_current,735,0,1,1,false_positive,manual_edge,identity_attack
v0_current,736,0,1,1,false_positive,manual_edge,identity_attack
v0_current,739,0,1,1,false_positive,manual_edge,identity_attack
v0_current,763,0,1,1,false_positive,manual_edge,threat
v0_current,764,0,1,1,false_positive,manual_edge,quote_or_report|threat
v0_current,766,0,1,1,false_positive,manual_edge,threat
v0_current,769,0,1,1,false_positive,manual_edge,identity_attack
v0_current,784,0,1,1,false_positive,manual_edge,dehumanization
v0_current,789,0,1,1,false_positive,manual_edge,threat
v1_endorsement_rule,1,0,1,0,false_positive,davidson,none
v1_endorsement_rule,2,0,1,0,false_positive,hatexplain,none
v1_endorsement_rule,3,0,1,1,false_positive,toxic_spans,identity_attack
v1_endorsement_rule,7,0,1,0,false_positive,measuring_hate_speech,none
v1_endorsement_rule,8,0,1,0,false_positive,davidson,none
v1_endorsement_rule,9,0,1,0,false_positive,davidson,none
v1_endorsement_rule,10,0,1,0,false_positive,davidson,none
v1_endorsement_rule,15,0,1,1,false_positive,measuring_hate_speech,identity_attack
v1_endorsement_rule,16,0,1,1,false_positive,hatexplain,dehumanization|inferiority_claim
v1_endorsement_rule,17,1,0,0,false_negative,dynahate,none
v1_endorsement_rule,18,1,0,0,false_negative,measuring_hate_speech,none
v1_endorsement_rule,19,0,1,1,false_positive,davidson,identity_attack
v1_endorsement_rule,21,0,1,0,false_positive,measuring_hate_speech,quote_or_report
v1_endorsement_rule,23,0,1,1,false_positive,measuring_hate_speech,dehumanization
v1_endorsement_rule,24,0,1,1,false_positive,davidson,identity_attack
v1_endorsement_rule,29,0,1,1,false_positive,measuring_hate_speech,none
v1_endorsement_rule,35,1,0,0,false_negative,dynahate,quote_or_report
v1_endorsement_rule,36,1,0,0,false_negative,dynahate,counterspeech
v1_endorsement_rule,37,0,1,1,false_positive,hatexplain,dehumanization
v1_endorsement_rule,41,0,1,1,false_positive,measuring_hate_speech,dehumanization
v1_endorsement_rule,53,0,1,1,false_positive,toxic_spans,identity_attack
v1_endorsement_rule,63,1,0,0,false_negative,dynahate,none
v1_endorsement_rule,69,0,1,1,false_positive,dynahate,dehumanization
v1_endorsement_rule,75,1,0,0,false_negative,hatemoji_build,none
v1_endorsement_rule,81,0,1,1,false_positive,hatexplain,identity_attack
v1_endorsement_rule,83,0,1,0,false_positive,hatexplain,none
v1_endorsement_rule,89,1,0,0,false_negative,dynahate,none
v1_endorsement_rule,91,0,1,0,false_positive,hatexplain,none
v1_endorsement_rule,94,1,0,0,false_negative,dynahate,none
v1_endorsement_rule,95,0,1,1,false_positive,toxic_spans,identity_attack|dehumanization
v1_endorsement_rule,110,0,1,0,false_positive,toxic_spans,none
v1_endorsement_rule,112,0,1,1,false_positive,dynahate,identity_attack|dehumanization
v1_endorsement_rule,131,1,0,0,false_negative,dynahate,quote_or_report
v1_endorsement_rule,132,0,1,1,false_positive,dynahate,identity_attack|inferiority_claim
v1_endorsement_rule,145,1,0,0,false_negative,hatemoji_build,none
v1_endorsement_rule,154,0,1,0,false_positive,toxic_spans,none
v1_endorsement_rule,160,0,1,0,false_positive,toxic_spans,quote_or_report
v1_endorsement_rule,179,0,1,1,false_positive,dynahate,identity_attack|dehumanization
v1_endorsement_rule,187,0,1,0,false_positive,dynahate,none
v1_endorsement_rule,207,1,0,1,false_negative,dynahate,exclusion|identity_attack
v1_endorsement_rule,227,0,1,1,false_positive,hatemoji_build,identity_attack
v1_endorsement_rule,247,0,1,1,false_positive,dynahate,exclusion
v1_endorsement_rule,279,1,0,0,false_negative,dynahate,none
v1_endorsement_rule,280,1,0,0,false_negative,dynahate,none
v1_endorsement_rule,281,1,0,0,false_negative,measuring_hate_speech,none
v1_endorsement_rule,296,1,0,1,false_negative,dynahate,inferiority_claim
v1_endorsement_rule,311,0,1,1,false_positive,hatecheck,identity_attack
v1_endorsement_rule,343,0,1,0,false_positive,hatecheck,none
v1_endorsement_rule,382,1,0,0,false_negative,hatemoji_check,none
v1_endorsement_rule,397,1,0,1,false_negative,dynahate,identity_attack
v1_endorsement_rule,423,1,0,0,false_negative,hatemoji_check,none
v1_endorsement_rule,445,0,1,0,false_positive,hatemoji_check,none
v1_endorsement_rule,468,0,1,0,false_positive,convabuse,none
v1_endorsement_rule,479,0,1,0,false_positive,convabuse,none
v1_endorsement_rule,486,0,1,1,false_positive,convabuse,threat
v1_endorsement_rule,492,0,1,0,false_positive,convabuse,none
v1_endorsement_rule,493,0,1,0,false_positive,convabuse,none
v1_endorsement_rule,496,0,1,0,false_positive,convabuse,none
v1_endorsement_rule,536,0,1,0,false_positive,tweet_eval_hate,none
v1_endorsement_rule,540,1,0,0,false_negative,tweet_eval_hate,none
v1_endorsement_rule,541,0,1,1,false_positive,tweet_eval_hate,dehumanization
v1_endorsement_rule,543,1,0,1,false_negative,tweet_eval_hate,protected_target
v1_endorsement_rule,549,0,1,1,false_positive,tweet_eval_hate,dehumanization
v1_endorsement_rule,552,0,1,1,false_positive,tweet_eval_hate,dehumanization
v1_endorsement_rule,554,0,1,1,false_positive,tweet_eval_hate,dehumanization
v1_endorsement_rule,555,0,1,0,false_positive,tweet_eval_offensive,none
v1_endorsement_rule,562,0,1,1,false_positive,tweet_eval_hate,inferiority_claim
v1_endorsement_rule,577,1,0,0,false_negative,tweet_eval_hate,none
v1_endorsement_rule,589,0,1,0,false_positive,tweet_eval_offensive,none
v1_endorsement_rule,593,0,1,0,false_positive,tweet_eval_offensive,none
v1_endorsement_rule,596,0,1,1,false_positive,tweet_eval_offensive,identity_attack
v1_endorsement_rule,607,1,0,0,false_negative,tweet_eval_hate,none
v1_endorsement_rule,609,0,1,1,false_positive,tweet_eval_offensive,dehumanization
v1_endorsement_rule,617,1,0,0,false_negative,tweet_eval_hate,none
v1_endorsement_rule,620,0,1,1,false_positive,tweet_eval_offensive,identity_attack
v1_endorsement_rule,626,1,0,0,false_negative,tweet_eval_hate,none
v1_endorsement_rule,636,1,0,0,false_negative,tweet_eval_hate,none
v1_endorsement_rule,643,1,0,0,false_negative,tweet_eval_hate,none
v1_endorsement_rule,665,1,0,0,false_negative,tweet_eval_hate,none
v1_endorsement_rule,675,1,0,1,false_negative,tweet_eval_hate,dehumanization
v1_endorsement_rule,703,1,0,0,false_negative,tweet_eval_hate,quote_or_report
v1_endorsement_rule,725,0,1,1,false_positive,manual_edge,identity_attack
v1_endorsement_rule,726,0,1,0,false_positive,manual_edge,quote_or_report
v1_endorsement_rule,727,0,1,0,false_positive,manual_edge,counterspeech
v1_endorsement_rule,728,0,1,0,false_positive,manual_edge,counterspeech
v1_endorsement_rule,729,0,1,0,false_positive,manual_edge,quote_or_report
v1_endorsement_rule,730,0,1,0,false_positive,manual_edge,counterspeech
v1_endorsement_rule,731,0,1,0,false_positive,manual_edge,quote_or_report
v1_endorsement_rule,733,0,1,1,false_positive,manual_edge,identity_attack
v1_endorsement_rule,734,0,1,0,false_positive,manual_edge,none
v1_endorsement_rule,735,0,1,0,false_positive,manual_edge,counterspeech
v1_endorsement_rule,736,0,1,0,false_positive,manual_edge,counterspeech
v1_endorsement_rule,739,0,1,0,false_positive,manual_edge,counterspeech
v1_endorsement_rule,763,0,1,1,false_positive,manual_edge,threat
v1_endorsement_rule,764,0,1,0,false_positive,manual_edge,quote_or_report
v1_endorsement_rule,766,0,1,1,false_positive,manual_edge,threat
v1_endorsement_rule,769,0,1,1,false_positive,manual_edge,identity_attack
v1_endorsement_rule,784,0,1,1,false_positive,manual_edge,identity_attack
v1_endorsement_rule,789,0,1,1,false_positive,manual_edge,threat
v2_context_first,1,0,1,0,false_positive,davidson,none
v2_context_first,2,0,1,0,false_positive,hatexplain,none
v2_context_first,3,0,1,1,false_positive,toxic_spans,identity_attack
v2_context_first,7,0,1,0,false_positive,measuring_hate_speech,none
v2_context_first,8,0,1,0,false_positive,davidson,counterspeech
v2_context_first,9,0,1,0,false_positive,davidson,none
v2_context_first,10,0,1,0,false_positive,davidson,counterspeech
v2_context_first,15,0,1,1,false_positive,measuring_hate_speech,identity_attack
v2_context_first,16,0,1,1,false_positive,hatexplain,dehumanization|threat
v2_context_first,17,1,0,0,false_negative,dynahate,none
v2_context_first,18,1,0,0,false_negative,measuring_hate_speech,none
v2_context_first,19,0,1,1,false_positive,davidson,identity_attack
v2_context_first,21,0,1,0,false_positive,measuring_hate_speech,quote_or_report
v2_context_first,23,0,1,0,false_positive,measuring_hate_speech,none
v2_context_first,24,0,1,1,false_positive,davidson,identity_attack
v2_context_first,29,0,1,0,false_positive,measuring_hate_speech,none
v2_context_first,35,1,0,0,false_negative,dynahate,none
v2_context_first,36,1,0,0,false_negative,dynahate,none
v2_context_first,37,0,1,0,false_positive,hatexplain,none
v2_context_first,41,0,1,0,false_positive,measuring_hate_speech,none
v2_context_first,53,0,1,1,false_positive,toxic_spans,dehumanization
v2_context_first,63,1,0,0,false_negative,dynahate,quote_or_report
v2_context_first,69,0,1,1,false_positive,dynahate,identity_attack
v2_context_first,75,1,0,0,false_negative,hatemoji_build,none
v2_context_first,81,0,1,1,false_positive,hatexplain,dehumanization
v2_context_first,83,0,1,1,false_positive,hatexplain,identity_attack
v2_context_first,89,1,0,0,false_negative,dynahate,none
v2_context_first,91,0,1,0,false_positive,hatexplain,quote_or_report
v2_context_first,94,1,0,0,false_negative,dynahate,none
v2_context_first,95,0,1,1,false_positive,toxic_spans,dehumanization
v2_context_first,110,0,1,0,false_positive,toxic_spans,none
v2_context_first,112,0,1,1,false_positive,dynahate,identity_attack
v2_context_first,131,1,0,0,false_negative,dynahate,quote_or_report
v2_context_first,132,0,1,0,false_positive,dynahate,quote_or_report
v2_context_first,145,1,0,0,false_negative,hatemoji_build,none
v2_context_first,154,0,1,0,false_positive,toxic_spans,none
v2_context_first,160,0,1,0,false_positive,toxic_spans,none
v2_context_first,179,0,1,1,false_positive,dynahate,identity_attack
v2_context_first,187,0,1,0,false_positive,dynahate,quote_or_report
v2_context_first,207,1,0,0,false_negative,dynahate,none
v2_context_first,227,0,1,1,false_positive,hatemoji_build,identity_attack
v2_context_first,247,0,1,1,false_positive,dynahate,exclusion
v2_context_first,279,1,0,0,false_negative,dynahate,quote_or_report
v2_context_first,280,1,0,0,false_negative,dynahate,quote_or_report
v2_context_first,281,1,0,0,false_negative,measuring_hate_speech,quote_or_report
v2_context_first,296,1,0,1,false_negative,dynahate,identity_attack
v2_context_first,311,0,1,0,false_positive,hatecheck,counterspeech
v2_context_first,343,0,1,0,false_positive,hatecheck,counterspeech
v2_context_first,382,1,0,0,false_negative,hatemoji_check,none
v2_context_first,397,1,0,1,false_negative,dynahate,identity_attack
v2_context_first,423,1,0,0,false_negative,hatemoji_check,none
v2_context_first,445,0,1,0,false_positive,hatemoji_check,none
v2_context_first,468,0,1,0,false_positive,convabuse,none
v2_context_first,479,0,1,0,false_positive,convabuse,none
v2_context_first,486,0,1,1,false_positive,convabuse,threat
v2_context_first,492,0,1,0,false_positive,convabuse,none
v2_context_first,493,0,1,0,false_positive,convabuse,none
v2_context_first,496,0,1,0,false_positive,convabuse,none
v2_context_first,536,0,1,0,false_positive,tweet_eval_hate,none
v2_context_first,540,1,0,0,false_negative,tweet_eval_hate,none
v2_context_first,541,0,1,0,false_positive,tweet_eval_hate,quote_or_report
v2_context_first,543,1,0,0,false_negative,tweet_eval_hate,quote_or_report
v2_context_first,549,0,1,0,false_positive,tweet_eval_hate,quote_or_report
v2_context_first,552,0,1,0,false_positive,tweet_eval_hate,quote_or_report
v2_context_first,554,0,1,0,false_positive,tweet_eval_hate,quote_or_report
v2_context_first,555,0,1,0,false_positive,tweet_eval_offensive,quote_or_report
v2_context_first,562,0,1,0,false_positive,tweet_eval_hate,quote_or_report
v2_context_first,577,1,0,0,false_negative,tweet_eval_hate,quote_or_report
v2_context_first,589,0,1,0,false_positive,tweet_eval_offensive,quote_or_report
v2_context_first,593,0,1,0,false_positive,tweet_eval_offensive,quote_or_report
v2_context_first,596,0,1,1,false_positive,tweet_eval_offensive,identity_attack
v2_context_first,607,1,0,0,false_negative,tweet_eval_hate,quote_or_report
v2_context_first,609,0,1,1,false_positive,tweet_eval_offensive,dehumanization
v2_context_first,617,1,0,0,false_negative,tweet_eval_hate,quote_or_report
v2_context_first,620,0,1,1,false_positive,tweet_eval_offensive,identity_attack
v2_context_first,626,1,0,0,false_negative,tweet_eval_hate,quote_or_report
v2_context_first,636,1,0,0,false_negative,tweet_eval_hate,quote_or_report
v2_context_first,643,1,0,0,false_negative,tweet_eval_hate,quote_or_report
v2_context_first,665,1,0,0,false_negative,tweet_eval_hate,quote_or_report
v2_context_first,675,1,0,0,false_negative,tweet_eval_hate,quote_or_report
v2_context_first,703,1,0,0,false_negative,tweet_eval_hate,quote_or_report
v2_context_first,725,0,1,1,false_positive,manual_edge,identity_attack
v2_context_first,726,0,1,0,false_positive,manual_edge,quote_or_report
v2_context_first,727,0,1,0,false_positive,manual_edge,quote_or_report
v2_context_first,728,0,1,0,false_positive,manual_edge,quote_or_report
v2_context_first,729,0,1,0,false_positive,manual_edge,quote_or_report
v2_context_first,730,0,1,0,false_positive,manual_edge,quote_or_report
v2_context_first,731,0,1,0,false_positive,manual_edge,quote_or_report
v2_context_first,733,0,1,0,false_positive,manual_edge,counterspeech
v2_context_first,734,0,1,0,false_positive,manual_edge,none
v2_context_first,735,0,1,0,false_positive,manual_edge,quote_or_report
v2_context_first,736,0,1,0,false_positive,manual_edge,quote_or_report
v2_context_first,739,0,1,0,false_positive,manual_edge,quote_or_report
v2_context_first,763,0,1,1,false_positive,manual_edge,threat
v2_context_first,764,0,1,1,false_positive,manual_edge,threat
v2_context_first,766,0,1,1,false_positive,manual_edge,threat
v2_context_first,769,0,1,1,false_positive,manual_edge,identity_attack
v2_context_first,784,0,1,1,false_positive,manual_edge,identity_attack
v2_context_first,789,0,1,1,false_positive,manual_edge,threat
v3_label_guideline,1,0,1,0,false_positive,davidson,none
v3_label_guideline,2,0,1,0,false_positive,hatexplain,none
v3_label_guideline,3,0,1,1,false_positive,toxic_spans,identity_attack
v3_label_guideline,7,0,1,0,false_positive,measuring_hate_speech,none
v3_label_guideline,8,0,1,0,false_positive,davidson,none
v3_label_guideline,9,0,1,0,false_positive,davidson,none
v3_label_guideline,10,0,1,0,false_positive,davidson,none
v3_label_guideline,15,0,1,1,false_positive,measuring_hate_speech,identity_attack
v3_label_guideline,16,0,1,1,false_positive,hatexplain,dehumanization|inferiority_claim
v3_label_guideline,17,1,0,0,false_negative,dynahate,none
v3_label_guideline,18,1,0,0,false_negative,measuring_hate_speech,none
v3_label_guideline,19,0,1,1,false_positive,davidson,identity_attack
v3_label_guideline,21,0,1,0,false_positive,measuring_hate_speech,quote_or_report
v3_label_guideline,23,0,1,0,false_positive,measuring_hate_speech,none
v3_label_guideline,24,0,1,1,false_positive,davidson,dehumanization
v3_label_guideline,29,0,1,1,false_positive,measuring_hate_speech,identity_attack
v3_label_guideline,35,1,0,0,false_negative,dynahate,none
v3_label_guideline,36,1,0,0,false_negative,dynahate,counterspeech
v3_label_guideline,37,0,1,0,false_positive,hatexplain,none
v3_label_guideline,41,0,1,1,false_positive,measuring_hate_speech,identity_attack
v3_label_guideline,53,0,1,1,false_positive,toxic_spans,identity_attack
v3_label_guideline,63,1,0,0,false_negative,dynahate,none
v3_label_guideline,69,0,1,1,false_positive,dynahate,dehumanization
v3_label_guideline,75,1,0,0,false_negative,hatemoji_build,none
v3_label_guideline,81,0,1,1,false_positive,hatexplain,identity_attack
v3_label_guideline,83,0,1,1,false_positive,hatexplain,dehumanization
v3_label_guideline,89,1,0,0,false_negative,dynahate,none
v3_label_guideline,91,0,1,0,false_positive,hatexplain,none
v3_label_guideline,94,1,0,0,false_negative,dynahate,none
v3_label_guideline,95,0,1,1,false_positive,toxic_spans,identity_attack
v3_label_guideline,110,0,1,1,false_positive,toxic_spans,dehumanization
v3_label_guideline,112,0,1,1,false_positive,dynahate,identity_attack
v3_label_guideline,131,1,0,1,false_negative,dynahate,identity_attack
v3_label_guideline,132,0,1,1,false_positive,dynahate,dehumanization|inferiority_claim
v3_label_guideline,145,1,0,1,false_negative,hatemoji_build,identity_attack
v3_label_guideline,154,0,1,1,false_positive,toxic_spans,dehumanization
v3_label_guideline,160,0,1,0,false_positive,toxic_spans,none
v3_label_guideline,179,0,1,1,false_positive,dynahate,identity_attack|dehumanization
v3_label_guideline,187,0,1,0,false_positive,dynahate,none
v3_label_guideline,207,1,0,0,false_negative,dynahate,none
v3_label_guideline,227,0,1,1,false_positive,hatemoji_build,identity_attack
v3_label_guideline,247,0,1,1,false_positive,dynahate,exclusion
v3_label_guideline,279,1,0,0,false_negative,dynahate,none
v3_label_guideline,280,1,0,0,false_negative,dynahate,none
v3_label_guideline,281,1,0,0,false_negative,measuring_hate_speech,none
v3_label_guideline,296,1,0,1,false_negative,dynahate,inferiority_claim
v3_label_guideline,311,0,1,0,false_positive,hatecheck,counterspeech
v3_label_guideline,343,0,1,0,false_positive,hatecheck,none
v3_label_guideline,382,1,0,0,false_negative,hatemoji_check,none
v3_label_guideline,397,1,0,1,false_negative,dynahate,identity_attack
v3_label_guideline,423,1,0,1,false_negative,hatemoji_check,dehumanization
v3_label_guideline,445,0,1,1,false_positive,hatemoji_check,threat
v3_label_guideline,468,0,1,1,false_positive,convabuse,identity_attack
v3_label_guideline,479,0,1,1,false_positive,convabuse,none
v3_label_guideline,486,0,1,1,false_positive,convabuse,threat
v3_label_guideline,492,0,1,1,false_positive,convabuse,none
v3_label_guideline,493,0,1,1,false_positive,convabuse,inferiority_claim
v3_label_guideline,496,0,1,1,false_positive,convabuse,none
v3_label_guideline,536,0,1,1,false_positive,tweet_eval_hate,dehumanization
v3_label_guideline,540,1,0,0,false_negative,tweet_eval_hate,none
v3_label_guideline,541,0,1,1,false_positive,tweet_eval_hate,identity_attack
v3_label_guideline,543,1,0,1,false_negative,tweet_eval_hate,identity_attack
v3_label_guideline,549,0,1,1,false_positive,tweet_eval_hate,dehumanization
v3_label_guideline,552,0,1,1,false_positive,tweet_eval_hate,dehumanization
v3_label_guideline,554,0,1,1,false_positive,tweet_eval_hate,identity_attack
v3_label_guideline,555,0,1,0,false_positive,tweet_eval_offensive,none
v3_label_guideline,562,0,1,1,false_positive,tweet_eval_hate,dehumanization
v3_label_guideline,577,1,0,0,false_negative,tweet_eval_hate,none
v3_label_guideline,589,0,1,0,false_positive,tweet_eval_offensive,none
v3_label_guideline,593,0,1,1,false_positive,tweet_eval_offensive,identity_attack
v3_label_guideline,596,0,1,1,false_positive,tweet_eval_offensive,identity_attack
v3_label_guideline,607,1,0,1,false_negative,tweet_eval_hate,dehumanization
v3_label_guideline,609,0,1,1,false_positive,tweet_eval_offensive,identity_attack
v3_label_guideline,617,1,0,0,false_negative,tweet_eval_hate,none
v3_label_guideline,620,0,1,1,false_positive,tweet_eval_offensive,identity_attack
v3_label_guideline,626,1,0,0,false_negative,tweet_eval_hate,none
v3_label_guideline,636,1,0,0,false_negative,tweet_eval_hate,none
v3_label_guideline,643,1,0,0,false_negative,tweet_eval_hate,none
v3_label_guideline,665,1,0,0,false_negative,tweet_eval_hate,none
v3_label_guideline,675,1,0,1,false_negative,tweet_eval_hate,exclusion
v3_label_guideline,703,1,0,1,false_negative,tweet_eval_hate,dehumanization
v3_label_guideline,725,0,1,1,false_positive,manual_edge,identity_attack
v3_label_guideline,726,0,1,0,false_positive,manual_edge,quote_or_report
v3_label_guideline,727,0,1,0,false_positive,manual_edge,quote_or_report
v3_label_guideline,728,0,1,0,false_positive,manual_edge,quote_or_report
v3_label_guideline,729,0,1,0,false_positive,manual_edge,quote_or_report
v3_label_guideline,730,0,1,0,false_positive,manual_edge,quote_or_report
v3_label_guideline,731,0,1,1,false_positive,manual_edge,identity_attack
v3_label_guideline,733,0,1,0,false_positive,manual_edge,counterspeech
v3_label_guideline,734,0,1,0,false_positive,manual_edge,none
v3_label_guideline,735,0,1,0,false_positive,manual_edge,none
v3_label_guideline,736,0,1,0,false_positive,manual_edge,counterspeech
v3_label_guideline,739,0,1,0,false_positive,manual_edge,counterspeech
v3_label_guideline,763,0,1,1,false_positive,manual_edge,quote_or_report
v3_label_guideline,764,0,1,1,false_positive,manual_edge,quote_or_report
v3_label_guideline,766,0,1,1,false_positive,manual_edge,quote_or_report
v3_label_guideline,769,0,1,1,false_positive,manual_edge,protected_target
v3_label_guideline,784,0,1,1,false_positive,manual_edge,protected_target
v3_label_guideline,789,0,1,0,false_positive,manual_edge,none
