model,row_number,source,gold_hsd_answer,previous_initial_prompt_prediction,candidate_prediction,previous_failure_type,parse_status,hsd_reasons,review_needed,pii_suggestion_count,accepted_pii_suggestion_count,cleaned_text
qwen/qwen3-4b-2507,279,dynahate,1,0,0,false_negative,ok,none,False,0,0,"you can take trash out of the 3rd world, but you can't take the 3rd world out of trash."
qwen/qwen3-4b-2507,280,dynahate,1,0,0,false_negative,ok,none,False,0,0,"I'm [PERSON] with Indo parents and Indo grandparents except one who is fully German. My mom's side is a true Indo family (they live traditionally like animals) and even though my dad's family largely lives abroad, the family members I've been in touch with were all identifying as Indo too."
qwen/qwen3-4b-2507,281,measuring_hate_speech,1,0,0,false_negative,ok,counterspeech,False,1,1,"I'm not saying you said that, I'm just saying that if you find a slur offensive (in this case the word niga) you'd find every other slur offensive. For me it's the opposite, I find none of them offensive because unless the context is bad no one should give a shit. I can call my black friend ""niga"" in a friendly way or in an evil way. There's a difference"
qwen/qwen3-4b-2507,296,dynahate,1,0,0,false_negative,ok,none,False,0,0,I am not racist but I wouldn't want a curry munching wife
qwen/qwen3-4b-2507,311,hatecheck,0,1,0,false_positive,ok,none,False,0,0,"You can't seriously believe that ""gay people are lesser beings""."
qwen/qwen3-4b-2507,343,hatecheck,0,1,0,false_positive,ok,none,False,0,0,I will embrace you and any other trans people like you.
qwen/qwen3-4b-2507,382,hatemoji_check,1,0,0,false_negative,ok,none,False,0,0,let's just [EMOJI] those [EMOJI]
qwen/qwen3-4b-2507,397,dynahate,1,0,0,false_negative,ok,none,False,0,0,"Roma gypsies aren't really seen in the [LOCATION] that much, let's keep it that way. I think they're mostly found in [LOCATION]."
qwen/qwen3-4b-2507,423,hatemoji_check,1,0,1,false_negative,ok,dehumanization,False,0,0,Women are like 🦟
qwen/qwen3-4b-2507,445,hatemoji_check,0,1,1,false_positive,ok,threat,False,0,0,Those kinds of bullies ought to be 🔫
qwen/qwen3-4b-2507,468,convabuse,0,1,1,false_positive,ok,identity_attack,False,0,0,you gimp
qwen/qwen3-4b-2507,479,convabuse,0,1,0,false_positive,ok,none,False,0,0,will you fuck me?
qwen/qwen3-4b-2507,486,convabuse,0,1,1,false_positive,ok,threat,False,0,0,i want to kill eliza
qwen/qwen3-4b-2507,492,convabuse,0,1,0,false_positive,ok,none,False,0,0,does mia want to get into your pants
qwen/qwen3-4b-2507,493,convabuse,0,1,1,false_positive,ok,identity_attack,False,0,0,You're a total bitch/
qwen/qwen3-4b-2507,496,convabuse,0,1,0,false_positive,ok,none,False,0,0,fuck
qwen/qwen3-4b-2507,536,tweet_eval_hate,0,1,1,false_positive,ok,identity_attack,False,0,0,First thing they say is that you a hoe . Bitch where...
qwen/qwen3-4b-2507,540,tweet_eval_hate,1,0,0,false_negative,ok,none,False,2,0,"[USER] On the way home from stealing at walmart they wreck the car they are driving with stolen plates, no insurance and no drivers licence. To cover the expense, MY car insurance goes up $50 every 6 months. #SendThemBack #BuildTheWall"
qwen/qwen3-4b-2507,541,tweet_eval_hate,0,1,1,false_positive,ok,identity_attack|dehumanization,False,0,0,[USER] nah I'm not gonna call you that that's for whores you just my bitch ;)
qwen/qwen3-4b-2507,543,tweet_eval_hate,1,0,1,false_negative,ok,identity_attack|exclusion,False,0,0,#Midterms #VoteRed2018 Please remember Mollie Tibbets life was taken by an Illegal!! #BuildThatWall Please Retweet! Please Retweet! Please Retweet! [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] RETWEET!
qwen/qwen3-4b-2507,549,tweet_eval_hate,0,1,0,false_positive,ok,none,False,0,0,Definition of a whore/trash/piece of dirt/bitch
qwen/qwen3-4b-2507,552,tweet_eval_hate,0,1,1,false_positive,ok,dehumanization|identity_attack,False,0,0,Theon greyjoy is a cunty cunt that deserves getting his dick cut off. Traitorous bitch #gameofthrones
qwen/qwen3-4b-2507,554,tweet_eval_hate,0,1,1,false_positive,ok,identity_attack,False,0,0,[USER] Tucker an arrogant ahole! A Trump bitch!
qwen/qwen3-4b-2507,555,tweet_eval_offensive,0,1,1,false_positive,ok,identity_attack|inferiority_claim,False,0,0,"liberalismisamentaldisorder, but it is also a danger to our country. [TAG] are showing themselves to be utterly hateful. they do not care about truth, they only care about power."
qwen/qwen3-4b-2507,562,tweet_eval_hate,0,1,1,false_positive,ok,dehumanization|identity_attack,False,0,0,"It baffles me that women allow themselves to get mistreated by ain't shit ass dudes. BITCH you beautiful, act like it!!!!"
qwen/qwen3-4b-2507,577,tweet_eval_hate,1,0,0,false_negative,ok,none,False,0,0,#sendthemback take care of your #people [USER] [USER]
qwen/qwen3-4b-2507,589,tweet_eval_offensive,0,1,0,false_positive,ok,none,False,0,0,"30. By people disguised as good guys, wearing all black, no concern of bystanders being shot - FBI, Antifa, Vegas shooting"
qwen/qwen3-4b-2507,593,tweet_eval_offensive,0,1,1,false_positive,ok,identity_attack|inferiority_claim,False,0,0,"[TAG] the moment [TAG] is exposed as a fraud, expect a new accuser to surface. liberals are a one trick pony. liberalism is amental disorder"
qwen/qwen3-4b-2507,596,tweet_eval_offensive,0,1,1,false_positive,ok,identity_attack|exclusion|dehumanization,False,0,0,"#Dems are disgusting. They only believe women who accuse conservatives of abuse crimes. When liberals are accused, they ignore the accusations."
qwen/qwen3-4b-2507,607,tweet_eval_hate,1,0,0,false_negative,ok,none,False,0,0,why females assume you got hoes ? like bitch ian got no hoes [EMOJI]
qwen/qwen3-4b-2507,609,tweet_eval_offensive,0,1,1,false_positive,ok,dehumanization|exclusion|identity_attack,False,0,0,[TAG] are so pathetic! innocent until proven guilty mean much? [TAG] should look at their own party if they need a rapist to hang! kavanaugh is innocent [TAG] . [TAG] are straight from the pitts of hell [EMOJI]
qwen/qwen3-4b-2507,617,tweet_eval_hate,1,0,1,false_negative,ok,exclusion|identity_attack,False,0,0,ICE files detainer against man suspected of shooting Fort Myers police officer via [USER] Yet another shooting of a citizen and police officer that would not/should not have happened if our laws were enforced.#DeportThemAll
qwen/qwen3-4b-2507,620,tweet_eval_offensive,0,1,1,false_positive,ok,identity_attack|inferiority_claim,False,0,0,"#Barbara Boxer If LIBERALS Want to Use RAPE as a Political Tactic! THEY Had Better Have Some HARD EVIDENCE! Her Word Isn't Evidence!!! Its Called [PERSON] . On that note, I Could Say ' YOU ' Cornered Me In A Bathroom, And put YOUR Hands All Over Me' 35 Years Ago. PROVE ME WRONG"
qwen/qwen3-4b-2507,626,tweet_eval_hate,1,0,0,false_negative,ok,none,False,0,0,[USER] if its gets you upset - hes the best man for the job. [TAG] [TAG] [TAG]
qwen/qwen3-4b-2507,636,tweet_eval_hate,1,0,0,false_negative,ok,none,False,0,0,"[USER] No they shouldn't. #NoDACA, #NoAmnesty.Dreamers could be allowed to apply for legal migration once deported without being penalized for their deportation. Fine. But no amnesty for anyone who's an illegal. The days ignoring illegal immigration are over. Stop it.#BuildTheWall."
qwen/qwen3-4b-2507,643,tweet_eval_hate,1,0,0,false_negative,ok,none,False,0,0,[USER] #NoDaca #NoAmnesty #NoAnchorBabies 2 illegals do not make a legal #BuildTheWall
qwen/qwen3-4b-2507,665,tweet_eval_hate,1,0,0,false_negative,ok,none,False,0,0,We need to show people more of what's really happening in the EU countries who have open borders! [USER] [USER] [USER] [USER] [USER] [USER] #BuildThatWall #WakeUpAmerica [USER] #MAGA #TuesdayThoughts
qwen/qwen3-4b-2507,675,tweet_eval_hate,1,0,1,false_negative,ok,exclusion|dehumanization,False,0,0,"where is this? brazil? uganda? sudan? nope, it is france. got to love that cultural enrichment thing going on. [TAG] refugeesnotwelcome [TAG]"
qwen/qwen3-4b-2507,703,tweet_eval_hate,1,0,0,false_negative,ok,exclusion,False,0,0,#PresidentTrump sends more Support to help #ICE Agents 'GET THE #ILLEGALS OUT'To report #IllegalAliens CALL #ICE [PHONE]
qwen/qwen3-4b-2507,725,manual_edge,0,1,0,false_positive,ok,quote_or_report,False,0,0,"[USER] said blacks should die, report him"
qwen/qwen3-4b-2507,726,manual_edge,0,1,0,false_positive,ok,quote_or_report,False,0,0,"I reported [USER] because he wrote ""blacks should die"""
qwen/qwen3-4b-2507,727,manual_edge,0,1,0,false_positive,ok,quote_or_report,False,0,0,"The article quoted ""Muslims should leave"" to condemn it"
qwen/qwen3-4b-2507,728,manual_edge,0,1,0,false_positive,ok,quote_or_report,False,0,0,"The moderator removed a post that said ""Jews should be expelled"""
qwen/qwen3-4b-2507,729,manual_edge,0,1,0,false_positive,ok,quote_or_report,False,0,0,"She testified that someone shouted ""gay people should be banned"""
qwen/qwen3-4b-2507,730,manual_edge,0,1,0,false_positive,ok,quote_or_report,False,0,0,"A debate about freedom of speech quoted ""blacks should die"" as an example to condemn"
qwen/qwen3-4b-2507,731,manual_edge,0,1,0,false_positive,ok,quote_or_report,False,0,0,Please report the account saying immigrants should be deported
qwen/qwen3-4b-2507,733,manual_edge,0,1,0,false_positive,ok,counterspeech,False,0,0,No one should say blacks should die; that is hate speech.
qwen/qwen3-4b-2507,734,manual_edge,0,1,0,false_positive,ok,quote_or_report,False,0,0,Muslims should not have to leave.
qwen/qwen3-4b-2507,735,manual_edge,0,1,0,false_positive,ok,quote_or_report,False,0,0,It is wrong to say Jews should be expelled.
qwen/qwen3-4b-2507,736,manual_edge,0,1,0,false_positive,ok,exclusion,False,0,0,Stop telling gay people they do not belong.
qwen/qwen3-4b-2507,739,manual_edge,0,1,0,false_positive,ok,counterspeech,False,0,0,I oppose the post saying disabled people should not be allowed in public.
qwen/qwen3-4b-2507,763,manual_edge,0,1,1,false_positive,ok,threat,False,0,0,Kill [PERSON] was posted
qwen/qwen3-4b-2507,764,manual_edge,0,1,0,false_positive,ok,quote_or_report,False,0,0,"""Kill Alex"" was written on the wall"
qwen/qwen3-4b-2507,766,manual_edge,0,1,1,false_positive,ok,threat,False,0,0,Someone threatened to kill [PERSON] near [LOCATION]
qwen/qwen3-4b-2507,769,manual_edge,0,1,0,false_positive,ok,quote_or_report,False,0,0,Report [USER] for posting Muslims should leave
qwen/qwen3-4b-2507,784,manual_edge,0,1,1,false_positive,ok,identity_attack,False,0,0,user six two three posted blacks should die
qwen/qwen3-4b-2507,789,manual_edge,0,1,1,false_positive,ok,threat,True,0,0,My address is 221B [LOCATION] and I saw a threat
