model,row_number,source,gold_hsd_answer,previous_gpt_oss_prediction,qwen_prediction,previous_failure_type,parse_status,hsd_reasons,cleaned_text
qwen3.5-4b,132,dynahate,0,1,0,false_positive,ok,none,"Islam might be correct on a few of issues not all of them. Now, nearly all religions not only has, but condones, at some point, child rape and inbreeding, including Christianity, Hindus... they all do it. Still, it's a disgusting reason to call them desert dwellers and inbred pakis. Stop scapegoating it, look at your own culture and biases and make that strong again"
qwen3.5-4b,145,hatemoji_build,1,0,0,false_negative,ok,none,women are actual 🤡
qwen3.5-4b,154,toxic_spans,0,1,0,false_positive,ok,none,"Good, flagged again for more harassment.  Hope you're butt is 86 from this site. Good riddence."
qwen3.5-4b,160,toxic_spans,0,1,0,false_positive,ok,none,"""We’ve already been paying the surcharge for 10 years and to extend it would be virtually painless. ""\n\nFoolish to be believe THAT will even be enough.  They're just selling you down the road..bit by bit."
qwen3.5-4b,179,dynahate,0,1,0,false_positive,ok,none,"Look at this ""And after giving his moral lecture on the undeniable jewish superiority, Rabbi Pornhub went to a ritual to suck a babies penis. Even though he had Herpes, which he had contracted at the local brothel from a polish slave girl"" Who writes this shit?"
qwen3.5-4b,187,dynahate,0,1,0,false_positive,ok,none,"The Yaquis and Aztecs of [LOCATION] look quite Asian but I think the Plains Indians and Cherokees intermarried with the Solutreans (Early Europeans) that were here before them ([DATE]). All tribes are not created equal. An easy way to size up the ancestry of Indians is to note the distance between shoulder and elbow. If they are close together meaning they have a short upper arm, they're probably related to Asian people. One thing I noticed about the tribes in [LOCATION] is they seem to interact with Indians of different tribes more than they do with whites."
qwen3.5-4b,207,dynahate,1,0,0,false_negative,ok,none,"Refugees are forced to leave their countries because of islamic culture for sure in addition to war, violence, and/or famine."
qwen3.5-4b,227,hatemoji_build,0,1,1,false_positive,ok,identity_attack|protected_target,👑 that nigga
qwen3.5-4b,247,dynahate,0,1,1,false_positive,ok,exclusion|identity_attack,if you're a glasses wearer you should stick to your kind and only mix with other glasses wearers
qwen3.5-4b,279,dynahate,1,0,0,false_negative,ok,none,"you can take trash out of the 3rd world, but you can't take the 3rd world out of trash."
qwen3.5-4b,280,dynahate,1,0,1,false_negative,ok,inferiority_claim|protected_target,"I'm [PERSON] with Indo parents and Indo grandparents except one who is fully German. My mom's side is a true Indo family (they live traditionally like animals) and even though my dad's family largely lives abroad, the family members I've been in touch with were all identifying as Indo too."
qwen3.5-4b,281,measuring_hate_speech,1,0,0,false_negative,ok,quote_or_report,"I'm not saying you said that, I'm just saying that if you find a slur offensive (in this case the word niga) you'd find every other slur offensive. For me it's the opposite, I find none of them offensive because unless the context is bad no one should give a shit. I can call my black friend ""niga"" in a friendly way or in an evil way. There's a difference"
qwen3.5-4b,296,dynahate,1,0,1,false_negative,ok,inferiority_claim|protected_target,I am not racist but I wouldn't want a curry munching wife
qwen3.5-4b,311,hatecheck,0,1,0,false_positive,ok,counterspeech,"You can't seriously believe that ""gay people are lesser beings""."
qwen3.5-4b,343,hatecheck,0,1,0,false_positive,ok,none,I will embrace you and any other trans people like you.
qwen3.5-4b,382,hatemoji_check,1,0,0,false_negative,ok,none,let's just [EMOJI] those [EMOJI]
qwen3.5-4b,397,dynahate,1,0,1,false_negative,ok,exclusion|identity_attack,"Roma gypsies aren't really seen in the [LOCATION] that much, let's keep it that way. I think they're mostly found in [LOCATION]."
qwen3.5-4b,423,hatemoji_check,1,0,1,false_negative,ok,inferiority_claim|protected_target,Women are like 🦟
qwen3.5-4b,445,hatemoji_check,0,1,1,false_positive,ok,threat,Those kinds of bullies ought to be 🔫
qwen3.5-4b,468,convabuse,0,1,1,false_positive,ok,dehumanization|protected_target,you gimp
qwen3.5-4b,479,convabuse,0,1,1,false_positive,ok,inferiority_claim|protected_target,will you fuck me?
qwen3.5-4b,486,convabuse,0,1,1,false_positive,ok,threat,i want to kill eliza
qwen3.5-4b,492,convabuse,0,1,1,false_positive,ok,inferiority_claim|protected_target,does mia want to get into your pants
qwen3.5-4b,493,convabuse,0,1,1,false_positive,ok,inferiority_claim|protected_target,You're a total bitch/
qwen3.5-4b,496,convabuse,0,1,0,false_positive,ok,none,fuck
qwen3.5-4b,536,tweet_eval_hate,0,1,1,false_positive,ok,inferiority_claim|protected_target,First thing they say is that you a hoe . Bitch where...
qwen3.5-4b,540,tweet_eval_hate,1,0,0,false_negative,ok,none,"[USER] On the way home from stealing at walmart they wreck the car they are driving with stolen plates, no insurance and no drivers licence. To cover the expense, MY car insurance goes up $50 every 6 months. #SendThemBack #BuildTheWall"
qwen3.5-4b,541,tweet_eval_hate,0,1,1,false_positive,ok,dehumanization|inferiority_claim|protected_target,[USER] nah I'm not gonna call you that  that's for whores     you just my bitch ;)
qwen3.5-4b,543,tweet_eval_hate,1,0,1,false_negative,ok,exclusion|inferiority_claim|protected_target,#Midterms #VoteRed2018 Please remember Mollie Tibbets life was taken by an Illegal!! #BuildThatWall Please Retweet! Please Retweet! Please Retweet! [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] RETWEET!
qwen3.5-4b,549,tweet_eval_hate,0,1,0,false_positive,ok,none,Definition of a whore/trash/piece of dirt/bitch
qwen3.5-4b,552,tweet_eval_hate,0,1,1,false_positive,ok,dehumanization|inferiority_claim|protected_target,Theon greyjoy is a cunty cunt that deserves getting his dick cut off. Traitorous bitch #gameofthrones
qwen3.5-4b,554,tweet_eval_hate,0,1,1,false_positive,ok,dehumanization|inferiority_claim|protected_target,[USER] Tucker an arrogant ahole! A Trump bitch!
qwen3.5-4b,555,tweet_eval_offensive,0,1,1,false_positive,ok,inferiority_claim|protected_target,"liberalismisamentaldisorder, but it is also a danger to our country. [TAG] are showing themselves to be utterly hateful. they do not care about truth, they only care about power."
qwen3.5-4b,562,tweet_eval_hate,0,1,1,false_positive,ok,dehumanization|inferiority_claim|protected_target,"It baffles me that women allow themselves to get mistreated by ain't shit ass dudes. BITCH you beautiful, act like it!!!!"
qwen3.5-4b,577,tweet_eval_hate,1,0,1,false_negative,ok,exclusion|protected_target,#sendthemback take care of your #people [USER] [USER]
qwen3.5-4b,589,tweet_eval_offensive,0,1,1,false_positive,ok,exclusion|inferiority_claim|protected_target,"30. By people disguised as good guys, wearing all black, no concern of bystanders being shot - FBI, Antifa, Vegas shooting"
qwen3.5-4b,593,tweet_eval_offensive,0,1,1,false_positive,ok,inferiority_claim|protected_target,"[TAG] the moment [TAG] is exposed as a fraud, expect a new accuser to surface. liberals are a one trick pony. liberalism is amental disorder"
qwen3.5-4b,596,tweet_eval_offensive,0,1,0,false_positive,ok,none,"#Dems are disgusting. They only believe women who accuse conservatives of abuse crimes. When liberals are accused, they ignore the accusations."
qwen3.5-4b,607,tweet_eval_hate,1,0,0,false_negative,ok,none,why females assume you got hoes ? like bitch ian got no hoes [EMOJI]
qwen3.5-4b,609,tweet_eval_offensive,0,1,0,false_positive,ok,none,[TAG] are so pathetic! innocent until proven guilty mean much? [TAG] should look at their own party if they need a rapist to hang! kavanaugh is innocent [TAG] . [TAG] are straight from the pitts of hell [EMOJI]
qwen3.5-4b,617,tweet_eval_hate,1,0,0,false_negative,ok,none,ICE files detainer against man suspected of shooting Fort Myers police officer via [USER] Yet another shooting of a citizen and police officer that would not/should not have happened if our laws were enforced.#DeportThemAll
qwen3.5-4b,620,tweet_eval_offensive,0,1,0,false_positive,ok,none,"#Barbara Boxer If LIBERALS Want to Use RAPE as a Political Tactic! THEY Had Better Have Some HARD EVIDENCE! Her Word Isn't Evidence!!! Its Called [PERSON] . On that note, I Could Say ' YOU  ' Cornered Me In A Bathroom, And put YOUR Hands All Over Me' 35 Years Ago. PROVE ME WRONG"
qwen3.5-4b,626,tweet_eval_hate,1,0,0,false_negative,ok,none,[USER] if its gets you upset - hes the best man for the job. [TAG] [TAG] [TAG]
qwen3.5-4b,636,tweet_eval_hate,1,0,0,false_negative,ok,none,"[USER] No they shouldn't. #NoDACA, #NoAmnesty.Dreamers could be allowed to apply for legal migration once deported without being penalized for their deportation. Fine. But no amnesty for anyone who's an illegal. The days ignoring illegal immigration are over. Stop it.#BuildTheWall."
qwen3.5-4b,643,tweet_eval_hate,1,0,0,false_negative,ok,none,[USER] #NoDaca #NoAmnesty #NoAnchorBabies 2 illegals do not make a legal #BuildTheWall
qwen3.5-4b,665,tweet_eval_hate,1,0,0,false_negative,ok,none,We need to show people more of what's really happening in the EU countries who have open borders! [USER] [USER] [USER] [USER] [USER] [USER] #BuildThatWall #WakeUpAmerica [USER] #MAGA #TuesdayThoughts
qwen3.5-4b,675,tweet_eval_hate,1,0,0,false_negative,ok,none,"where is this? brazil? uganda? sudan? nope, it is france. got to love that cultural enrichment thing going on. [TAG] refugeesnotwelcome [TAG]"
qwen3.5-4b,703,tweet_eval_hate,1,0,1,false_negative,ok,exclusion|identity_attack|protected_target,#PresidentTrump sends more Support to help #ICE Agents 'GET THE #ILLEGALS OUT'To report #IllegalAliens CALL #ICE [PHONE]
qwen3.5-4b,725,manual_edge,0,1,0,false_positive,ok,quote_or_report,"[USER] said blacks should die, report him"
qwen3.5-4b,726,manual_edge,0,1,0,false_positive,ok,quote_or_report,"I reported [USER] because he wrote ""blacks should die"""
qwen3.5-4b,727,manual_edge,0,1,0,false_positive,ok,quote_or_report,"The article quoted ""Muslims should leave"" to condemn it"
qwen3.5-4b,728,manual_edge,0,1,0,false_positive,ok,quote_or_report,"The moderator removed a post that said ""Jews should be expelled"""
qwen3.5-4b,729,manual_edge,0,1,0,false_positive,ok,quote_or_report,"She testified that someone shouted ""gay people should be banned"""
qwen3.5-4b,730,manual_edge,0,1,0,false_positive,ok,quote_or_report,"A debate about freedom of speech quoted ""blacks should die"" as an example to condemn"
qwen3.5-4b,731,manual_edge,0,1,0,false_positive,ok,none,Please report the account saying immigrants should be deported
qwen3.5-4b,733,manual_edge,0,1,1,false_positive,ok,inferiority_claim|identity_attack|protected_target,No one should say blacks should die; that is hate speech.
qwen3.5-4b,734,manual_edge,0,1,1,false_positive,ok,exclusion|identity_attack|protected_target,Muslims should not have to leave.
qwen3.5-4b,735,manual_edge,0,1,0,false_positive,ok,counterspeech,It is wrong to say Jews should be expelled.
qwen3.5-4b,736,manual_edge,0,1,0,false_positive,ok,counterspeech,Stop telling gay people they do not belong.
qwen3.5-4b,739,manual_edge,0,1,0,false_positive,ok,counterspeech,I oppose the post saying disabled people should not be allowed in public.
qwen3.5-4b,763,manual_edge,0,1,0,false_positive,ok,quote_or_report,Kill [PERSON] was posted
qwen3.5-4b,764,manual_edge,0,1,0,false_positive,ok,quote_or_report,"""Kill Alex"" was written on the wall"
qwen3.5-4b,766,manual_edge,0,1,0,false_positive,ok,quote_or_report,Someone threatened to kill [PERSON] near [LOCATION]
qwen3.5-4b,769,manual_edge,0,1,0,false_positive,ok,quote_or_report,Report [USER] for posting Muslims should leave
qwen3.5-4b,784,manual_edge,0,1,0,false_positive,ok,quote_or_report,user six two three posted blacks should die
qwen3.5-4b,789,manual_edge,0,1,0,false_positive,ok,quote_or_report,My address is 221B [LOCATION] and I saw a threat
