model,row_number,source,gold_hsd_answer,qwen_prediction,error_type,parse_status,hsd_reasons,review_needed,pii_suggestion_count,accepted_pii_suggestion_count,cleaned_text
qwen3.5-4b,13,dynahate,0,0,correct_negative,ok,none,False,0,0,"Gotta save their faces and run an identity search. I see a ton of racist comments from public profiles of stupid people mostly on Instagram, I‘d like to know if there’s a way to screw them over to their school over hate speech"
qwen3.5-4b,14,hatecheck,1,0,false_negative,ok,none,False,0,0,Too many w h o r e s in this country.
qwen3.5-4b,15,measuring_hate_speech,0,0,correct_negative,ok,quote_or_report,False,1,0,KAMALA HARRIS IS THE ONLY CANDIDATE FOR PRESIDENT WHO HAS ACTUALLY PUT THOUSANDS OF BLACK MEN IN [LOCATION] IN PRISON FOR YEARS RIPPING THEM FROM [LOCATION]'S ARMS!😱
qwen3.5-4b,16,hatexplain,0,0,correct_negative,ok,quote_or_report,False,0,0,the left does not give a fuck about victims of muslim terror attacks or rapes they see them as bad pr their biggest concern is always that whites might criticize muslims after those attacks that why they are so rustled at kellyanne slip their only consistency is trying to genocide whites
qwen3.5-4b,17,dynahate,1,0,false_negative,ok,none,False,0,0,Women should just pack up and live on another planet
qwen3.5-4b,18,measuring_hate_speech,1,0,false_negative,ok,none,False,0,0,They done fuck up Charlie's Angels into feminist propaganda bullshit
qwen3.5-4b,19,davidson,0,0,correct_negative,ok,none,False,0,0,I'm going to be an ugly niggah for Halloween so I can just be myself.
qwen3.5-4b,20,davidson,0,0,correct_negative,ok,none,False,0,0,Yuh bitch voz de mando at ok was the best mf Friday yet :)
qwen3.5-4b,21,measuring_hate_speech,0,0,correct_negative,ok,quote_or_report,False,1,0,"The Somerville mayor called [PERSON] for being sexist, racist and right wing lunacy. People brought to light to Pres how he was probed by the FBI for extortion and how his family has been tied to sexual relations with underage kids, arson, beating elderly women, meth dealings, stabbings etc. Pres just went off and posted all of it and us asking him to debate him."
qwen3.5-4b,22,toxic_spans,0,0,correct_negative,ok,none,False,0,0,Idiot!
qwen3.5-4b,23,measuring_hate_speech,0,0,correct_negative,ok,none,False,0,0,keep ignoring me bitch ima fuck around and forget how to suck yo dick
qwen3.5-4b,24,davidson,0,0,correct_negative,ok,quote_or_report,False,1,0,RT [USER]: We live In a world full of unloyal hoes &amp; ugly niggas asking for hugs
qwen3.5-4b,25,davidson,0,0,correct_negative,ok,none,False,0,0,[USER] lol mane shut dat bitch shit up youn fucc wit me
qwen3.5-4b,26,dynahate,1,0,false_negative,ok,none,False,0,0,I'l actually respect pikeys if they all commit suicide. Just fucking do it.
qwen3.5-4b,27,measuring_hate_speech,0,0,correct_negative,ok,none,False,0,0,There is plenty of evidence that women and non-white people are disadvantaged in almost every hiring process in the western world.
qwen3.5-4b,28,davidson,0,0,correct_negative,ok,quote_or_report,False,1,0,"[USER] [USER] he's the ""fuck her right in the pussy"" guy"
qwen3.5-4b,29,measuring_hate_speech,0,0,correct_negative,ok,none,False,0,0,"She is one incredible woman, would love to have my cock sucked by her."
qwen3.5-4b,30,davidson,0,0,correct_negative,ok,quote_or_report,False,1,0,RT [USER]: Bradshaw ain't no hoe
qwen3.5-4b,31,dynahate,1,1,correct_positive,ok,inferiority_claim|protected_target,False,1,0,This black spider looks exactly like these black men
qwen3.5-4b,32,measuring_hate_speech,1,1,correct_positive,ok,dehumanization|inferiority_claim|protected_target,False,0,0,"I'd be too tired at the end of the day to do anything too involved and elaborate. I would See her in that position and walk right up to her, spit on her butthole to use as lube. Then I would wrap my belt around her neck and cinch it super tight sister choking her into the same time fucking her in the shit pipe with with my dick"
qwen3.5-4b,33,convabuse,0,0,correct_negative,ok,none,False,0,0,"Yes, dammit."
qwen3.5-4b,34,davidson,0,0,correct_negative,ok,quote_or_report,False,0,0,foreign bad bitch n she said her name trinaa trap house look like it got hit by hurricane katrinaa
qwen3.5-4b,35,dynahate,1,1,correct_positive,ok,inferiority_claim|protected_target,False,1,0,"well my friend, you certainly won’t get put to death for being gay in [LOCATION] like you would in some other countries in the [LOCATION]"
qwen3.5-4b,36,dynahate,1,0,false_negative,ok,counterspeech,False,0,0,This should really be federal law but the libtards wont even let that happen. #BelieveWomenMyAss
qwen3.5-4b,37,hatexplain,0,1,false_positive,ok,inferiority_claim|protected_target,False,0,0,nope so far i earn enough to get by with me and my son i refuse to be one of those ghetto trash bitches on food stamps even if i do rent in a ghetto
qwen3.5-4b,38,measuring_hate_speech,0,0,correct_negative,ok,none,False,0,0,We all pray for peace in the middle east and all over the world where the US is trying to steal and destroy nations that can't defend themselves URL
qwen3.5-4b,39,dynahate,0,0,correct_negative,ok,none,False,0,0,Politicians are compulsive liars
qwen3.5-4b,40,measuring_hate_speech,1,1,correct_positive,ok,inferiority_claim|protected_target,False,0,0,Iran is full of religious Nazis...
qwen3.5-4b,41,measuring_hate_speech,0,0,correct_negative,ok,none,False,0,0,"Those losers are way outta their league, the closest they'd ever get to someone of her caliper would be a cardboard cutout. Also, I hope that pic haunts those guys' lives. If these douchebags ever land a future date, I hope this pic shows up when a prospecting date google's any one of these chodes."
qwen3.5-4b,42,measuring_hate_speech,0,0,correct_negative,ok,none,False,1,0,"I was born in the US and have a lot of American blood, but I moved to [LOCATION] when I was very young. Stayed there for about eight years. My family moved back to the US and I realized how so many people there actually stayed in their county for their I entire lives. So that stuck with me."
qwen3.5-4b,43,hatexplain,0,1,false_positive,ok,inferiority_claim|protected_target,True,0,0,<user> [STYLE] son you know my mind gone beyond the regular crazy shit i ’ m retarded [EMOJI]
qwen3.5-4b,44,measuring_hate_speech,0,1,false_positive,ok,inferiority_claim|protected_target|exclusion,True,0,0,"Nigerian women are so bad in bed, Lesbians are cheating on each other with men. You hate to see it URL"
qwen3.5-4b,45,davidson,0,0,correct_negative,ok,none,False,0,0,[USER] is one of the rawest niccas doin dis shit!
qwen3.5-4b,46,measuring_hate_speech,1,1,correct_positive,ok,inferiority_claim|protected_target|dehumanization|exclusion,True,0,0,"Its a woman doing or in charge of the documentary. Dont watch it guys, all women are evil and AWALT. I bet she wouldnt care if men in her family, husband if she has one, father, uncles, grandfather or son killed themselves. Shes a woman in the end so that means she is subhuman and the same as every other slut in 20s and 30s now. Btw your moms and grandmoms who give you advice not to marry in these times are hoes and AWALTs too. /s btw I consider myself mgtow 110% but not everything in life is black and white. There are exceptions to the rule."
qwen3.5-4b,47,hatemoji_build,1,1,correct_positive,ok,inferiority_claim|protected_target|threat,True,0,0,romany people are disgusting! they deserve to be fed to the [EMOJI]
qwen3.5-4b,48,measuring_hate_speech,0,0,correct_negative,ok,none,False,0,0,Im an atheist myself was and is good
qwen3.5-4b,49,measuring_hate_speech,0,1,false_positive,ok,inferiority_claim|protected_target,True,0,0,"Stupid fucking thot, no wonder why women are useless"
qwen3.5-4b,50,hatexplain,0,0,correct_negative,ok,none,False,0,0,for the queer readers you deserve every adventure nina varela baby i already love u so much
qwen3.5-4b,51,davidson,0,1,false_positive,ok,dehumanization|exclusion|identity_attack,False,0,0,"[USER] [USER] [USER] I don't give a flying fuck what you think about my tweets, worthless teabagger scum."
qwen3.5-4b,52,dynahate,1,1,correct_positive,ok,identity_attack|inferiority_claim|protected_target,False,0,0,"Muslims are not terrorists, but they like to bomb like them!"
qwen3.5-4b,53,toxic_spans,0,1,false_positive,ok,ambiguous_context|exclusion|identity_attack|inferiority_claim|protected_target,False,0,0,"We need an Alt Right Gov. in [LOCATION] to stop this crap. Judges have no right to make laws. And by the sounds of it, they are trying to install a communist Gov. All the crap so many died stopping, now they are trying to slip it to us nice and quietly. They are a disgrace to [LOCATION], so is the judicial system now and the young have no clue as to what scum commies are."
qwen3.5-4b,54,dynahate,0,0,correct_negative,ok,quote_or_report,False,0,0,"She said to me, you are a vile human being, and i was like, so are you..she didn't like that"
qwen3.5-4b,55,davidson,0,0,correct_negative,ok,none,False,0,0,"RT [USER]: Mary had a juicy clam, Was always good to go Little touch of boated man And she began to flow #HallmarkNostraCollecti&#8230;"
qwen3.5-4b,56,convabuse,0,0,correct_negative,ok,none,False,0,0,i just don't know aboput it
qwen3.5-4b,57,dynahate,0,0,correct_negative,ok,none,False,0,0,"the idea that you could have a working civilization with blacks working side by side, is how the world should work, is the essence of a democratic world."
qwen3.5-4b,58,measuring_hate_speech,0,0,correct_negative,ok,none,False,0,0,what's the tea on puerto rican men?
qwen3.5-4b,59,dynahate,0,0,correct_negative,ok,none,False,0,0,"As a muslim living in europe, extremists make it very hard for myself and many others, cause they drag our reputation in the mud, and after every incident it's harder to blame the locals to hate on muslims, thus putting innocent people in danger (ofc besides the innocent victims of their crimes)."
qwen3.5-4b,60,dynahate,0,0,correct_negative,ok,none,False,0,0,"places without rowdy football fans are far more easy to handle, well maintained and generally everyone is just a lot nicer. That's how I've always found it."
qwen3.5-4b,61,measuring_hate_speech,0,0,correct_negative,ok,counterspeech,False,5,0,Strongly condemn forced suspension/ deactivation of twitter accounts of journalists [USER] & [USER]. Speech & media freedom are being suppressed brutally in [LOCATION]. Democratic world must take notice. [USER] [USER] [USER] [USER] [USER]
qwen3.5-4b,62,dynahate,0,0,correct_negative,ok,none,False,0,0,I thought real Romans lived in stone huts or authentic tents? Why's this movie trafficking in modern innovations like indoor plumbing' ay nothing of historical accuracy? Are they killing the movie industry there yet?
qwen3.5-4b,63,dynahate,1,0,false_negative,ok,none,False,0,0,Every time anyone capitulates to apes it makes everything worse. In fact them just being around makes everything worse. Because they surely prove the idea that big government feels the need to micromanage everyone's lives .
qwen3.5-4b,64,davidson,0,0,correct_negative,ok,none,False,0,0,RT [USER]: [USER] I'll find you a ride. But it's no pussy shit and that was some pussy shit &#128548;&#128514;
qwen3.5-4b,65,davidson,0,0,correct_negative,ok,quote_or_report,False,0,0,[USER] self low down black bitch?
qwen3.5-4b,66,davidson,0,0,correct_negative,ok,quote_or_report,False,0,0,&#8220;[USER]: COLT MCCOY WINS&#8252;&#65039; #HookEm&#128002;&#8221; he's still trash
qwen3.5-4b,67,dynahate,1,0,false_negative,ok,none,False,0,0,We all know that Israelis like to build and Arabs like to bomb crap and live in open sewage. This is not a difficult issue. #settlementsrock
qwen3.5-4b,68,dynahate,0,0,correct_negative,ok,none,False,1,0,My name is [PERSON] but everyone calls me Mussie
qwen3.5-4b,69,dynahate,0,0,correct_negative,ok,quote_or_report,False,0,0,worthless black chimp- I get called that almost daily now
qwen3.5-4b,70,measuring_hate_speech,1,0,false_negative,ok,none,False,0,0,They think that all of us LATINX are trash so why not die and fight for Russia and prove we are not trash...Revenge is good for the soul and we can free ourselves from the Evil Empire(USA) and make Latin America Great Again...I really hate Americunts
qwen3.5-4b,71,measuring_hate_speech,1,1,correct_positive,ok,identity_attack|protected_target,False,0,0,And we thought fags couldn't get gayer
qwen3.5-4b,72,davidson,0,1,false_positive,ok,identity_attack|protected_target,False,0,0,Reathie scared thenna bitch
qwen3.5-4b,73,dynahate,0,0,correct_negative,ok,none,False,0,0,she should love fucking physics as she takes physics classes at her spare time
qwen3.5-4b,74,davidson,0,0,correct_negative,ok,none,False,0,0,i swear i worry about me and nothing's but me. i keep no other bitch on my radar. i'm not gay. &#127383;
qwen3.5-4b,75,hatemoji_build,1,0,false_negative,ok,none,False,0,0,i'm so OCD 😉
qwen3.5-4b,76,measuring_hate_speech,0,0,correct_negative,ok,none,False,0,0,She must be brain dead.
qwen3.5-4b,77,measuring_hate_speech,0,1,false_positive,ok,exclusion|protected_target,False,0,0,They need to be deported there illegally here
qwen3.5-4b,78,measuring_hate_speech,0,1,false_positive,ok,counterspeech|identity_attack|protected_target,False,0,0,"[USER] [USER] [USER] As I've explained before, Nazis kill for a purpose, even if it's a terrible and misguided one. TERFs kill for nothing. Pure hate."
qwen3.5-4b,79,convabuse,0,0,correct_negative,ok,none,False,0,0,Could you elaborate on that?
qwen3.5-4b,80,dynahate,0,0,correct_negative,ok,none,False,0,0,That bastard took the money and is stashing it in an offshore tax haven that he just so happens to have an apartment.
qwen3.5-4b,81,hatexplain,0,1,false_positive,ok,identity_attack|inferiority_claim|protected_target,False,1,1,guess you gotta be a bum bitch to get shit from niggas now a days
qwen3.5-4b,82,davidson,0,0,correct_negative,ok,quote_or_report,False,0,0,&#8220;[USER]: Making weed brownies tonight&#8221; goin slide me a batch relo
qwen3.5-4b,83,hatexplain,0,1,false_positive,ok,identity_attack|protected_target,False,1,0,got my mail all women home in the afternoon met [PERSON] at mailbox she get people magazine delivered i pointed to her mag and asked how old were you when you began to hate the truth she made a dirty asian face at me
qwen3.5-4b,84,measuring_hate_speech,1,1,correct_positive,ok,inferiority_claim|protected_target,False,0,0,Somalia stinking shit hole and Somalis most arrogant black bastards in world 🌎
qwen3.5-4b,85,dynahate,1,1,correct_positive,ok,inferiority_claim|protected_target,False,0,0,"Who will control all the druggys that are on the street? How will they control the hood? Or any poor neighboorhoods? Believe it or not most blacks dont care about blm they just wanted some free shit. Theres so many people who are willing to fight back against tyranny that i think something else deeper is going on. Theres something fishy going on, either that or people are being whipped up into a frenzy because it sells."
qwen3.5-4b,86,hatecheck,1,1,correct_positive,ok,inferiority_claim|protected_target,False,0,0,Somebody should just stab those disabled people.
qwen3.5-4b,87,davidson,0,1,false_positive,ok,identity_attack|protected_target,False,1,1,"""[USER]: [USER] ewww I said THAT last Sunday..as in the last Sunday I was there. Read it again nigs""&#128563;&#128563;&#128563;&#128563;&#128563;"
qwen3.5-4b,88,dynahate,0,0,correct_negative,ok,none,False,0,0,what an utter jerk we have here!
qwen3.5-4b,89,dynahate,1,0,false_negative,ok,none,False,0,0,I would be lying if I said I like jungle bunnies
qwen3.5-4b,90,measuring_hate_speech,0,0,correct_negative,ok,none,False,0,0,"k roninson This is indeed a BEAUTIFUL SIGHT for my eyes. While only negative news about young Black males seems to be the game of the day, this young man proves that anyone can dream and obtain what you desire if you apply yourself. Safe skies to you my young friend."
qwen3.5-4b,91,hatexplain,0,0,correct_negative,ok,none,False,0,0,i wonder how many illegal immigrants will still seek sanctuary in california lol
qwen3.5-4b,92,measuring_hate_speech,0,0,correct_negative,ok,none,False,0,0,[USER] 1 cuz she suck dick
qwen3.5-4b,93,measuring_hate_speech,1,0,false_negative,ok,none,False,0,0,joe is a fag
qwen3.5-4b,94,dynahate,1,0,false_negative,ok,none,False,1,0,"Hey this is nothing more than the price acting, of course halal meat and pork is cheaper than cattle meat. Of course people will usually go for the cheaper option, even if its dirtier, and there's where the economy changes pure british culture, but the consume of what is part of tradition will continue. Also the space isn't really that important since most of what the gross chinese consume is imported, look at how much soy they buy from [LOCATION] and how much meat they import"
qwen3.5-4b,95,toxic_spans,0,1,false_positive,ok,inferiority_claim|identity_attack|protected_target,True,0,0,"Black and Brown People still own millions of Black and Brown slaves. They castrate them, rape them and even kill them. So who are you calling a supremacist, white nationalist or racist. Little Brown woman?"
qwen3.5-4b,96,dynahate,1,0,false_negative,ok,none,False,0,0,dykes are heinous
qwen3.5-4b,97,dynahate,1,1,correct_positive,ok,inferiority_claim|identity_attack|protected_target,True,0,0,"I know how you feel. More than half of my school's population is mestizo, 1/4 of the population is black, and only 1/10 is white. My mom doesn't want me to leave the school but luckily this is my last year. Anyways, despite the mestizo majority, they aren't as bad as blacks. It's always black people. I had never believed in fighting, but my first fight was with this black girl after she pushed me aggressively and told me to move. I punched her and she started cursing me out in an aggressive manner. I couldn't have one word in the conversation since she kept screaming curse words at me. I got detention afterwards but it was worth it. This huge incident and a few other incidents made me afraid of them as well. I always ignore them when they tap my shoulder...cause it automatically makes me think they're going to bully me"
qwen3.5-4b,98,dynahate,1,0,false_negative,ok,none,False,0,0,"I don't accept people calling my friend retarded, the correct term is retarded fag"
qwen3.5-4b,99,measuring_hate_speech,0,0,correct_negative,ok,none,False,0,0,"They all straight IRL, right?"
qwen3.5-4b,100,dynahate,0,0,correct_negative,ok,none,False,0,0,"I would like to see more indigenous people in federal and state elected offices. Their people got shit on hard and not all that long ago (really even now) and continue to be largely ignored thanks to the isolation we put them in and their relatively low populations, again, a result from us. It really does bother me how little representation they get in matters that really affect them outside of their small communities. If anybody should have a say in this country, surely it is them."
qwen3.5-4b,101,hatexplain,0,1,false_positive,ok,inferiority_claim|protected_target|threat,False,1,0,that was the plan all along to fund train arm bring the wahabi terrorists who terrorised the levant to white countries just another part of the never ending saga of the jewish holocaust of humanity
qwen3.5-4b,102,davidson,0,0,correct_negative,ok,none,False,0,0,[USER] [USER] [USER] good bitch choke
qwen3.5-4b,103,hatemoji_build,0,0,correct_negative,ok,none,False,0,0,all women r 💝
qwen3.5-4b,104,toxic_spans,0,0,correct_negative,ok,none,False,0,0,You'd have to be an idiot to choose to make yourself an Apple victim.
qwen3.5-4b,105,toxic_spans,0,0,correct_negative,ok,none,False,2,0,"I'm a retired psychotherapist. Among my clientele over the years were students at [LOCATION] Arts and [PERSON]. Without a specialized arts school to go to, they would have been education drop-outs. Instead they either became performing artists or went on to university to succeed in other fields. Killing the specialty schools would be short-sighted and foolish."
qwen3.5-4b,106,davidson,0,0,correct_negative,ok,quote_or_report,False,0,0,RT [USER]: One loyal girlfriend is worth more than a hundred hoes.
qwen3.5-4b,107,dynahate,1,1,correct_positive,ok,exclusion|protected_target,False,0,0,Women who go out alone at night deserve whatever happens to them
qwen3.5-4b,108,measuring_hate_speech,0,0,correct_negative,ok,none,False,1,0,if bitches jealous right NOW? oh y'all gone be sick once I'm [PERSON]. ongod lol
qwen3.5-4b,109,hatexplain,0,0,correct_negative,ok,quote_or_report,False,1,1,tell me more about the religionofpeace aka [ALIAS] ibrahim sulaiman jihad is not inhumane despite its necessary violence and bloodshed its ultimate desire is peace which is protected and enhanced by the rule of law
qwen3.5-4b,110,toxic_spans,0,0,correct_negative,ok,none,False,1,1,"as I said before, ass****"
qwen3.5-4b,111,dynahate,1,0,false_negative,ok,none,False,0,0,"They always seem to say stupid shit like ""is a truly frightful idea."" Like, grab my night cap, we've got a frightful idea over here, Florence. What's really frightening is the amount of indians in this borough"
qwen3.5-4b,112,dynahate,0,0,correct_negative,ok,quote_or_report,False,0,0,"We need to look out for Asians. Read this: ""Asian patients had higher odds of being hospitalized than white patients even though they were less likely to receive positive COVID-19 test results""."
qwen3.5-4b,113,dynahate,1,1,correct_positive,ok,dehumanization|identity_attack|protected_target,False,0,0,muslim women look like bloody letterboxes
qwen3.5-4b,114,measuring_hate_speech,1,1,correct_positive,ok,exclusion|identity_attack|protected_target,False,0,0,"[USER] fuck off, fat boy. and take your idiot supporters, chain migration family, fake god and idiotic enablers with you."
qwen3.5-4b,115,dynahate,0,0,correct_negative,ok,none,False,0,0,I have tv shows for days which are about all of this garbage culture war bullshit.
qwen3.5-4b,116,dynahate,1,1,correct_positive,ok,dehumanization|identity_attack|protected_target,False,0,0,"what a trashy grotesque looking house, probably pakis that live in there"
qwen3.5-4b,117,measuring_hate_speech,0,1,false_positive,ok,exclusion|identity_attack|protected_target,False,0,0,I'm all for immediate deportation of these ppl.
qwen3.5-4b,118,dynahate,1,0,false_negative,ok,none,False,0,0,"I hear a lot of shit about arabs, only half of it is true, lol"
qwen3.5-4b,119,toxic_spans,0,0,correct_negative,ok,none,False,0,0,Those darn Russians!
qwen3.5-4b,120,toxic_spans,0,0,correct_negative,ok,none,False,0,0,"You Liberal Democrats are so very gullible! Guam my foot, only Fools believe the North is focusing on Guam. Kim is not crazy, he sent you all FAKE News! It's Oahu, home of the Pacific Fleet You can take that to the bank"
qwen3.5-4b,121,toxic_spans,0,0,correct_negative,ok,none,False,1,0,I had not thought of that aspect Dennis. I hope our military will have the courage to step in and prevent a world wide disaster. By step in [LOCATION] from doing something stupid if Congress won't act.
qwen3.5-4b,122,dynahate,1,0,false_negative,ok,none,False,2,0,"Most large clothing companies in my view are corporations with money-interest and thus J3wish interest at this point. It's difficult not to give money to Jewish shareholders, so I prefer to keep my consumption low, that's probably the best way to hurt J3wish interests which relate to consumerism. Here in [LOCATION] Nationalist brands ([PERSON], etc), but I find these to be somewhat of a double edged sword because you can become a target. That being said, I obviously avoid any brand literally created by a J3w because I just can't stand having the name of a k_k_ on my clothing. Levi Strauss & Calvin Klein & [PERSON] comes to mind."
qwen3.5-4b,123,convabuse,0,0,correct_negative,ok,none,False,0,0,yes
qwen3.5-4b,124,hatexplain,0,0,correct_negative,ok,none,False,0,0,<user> ok u still get passed onto high school retard
qwen3.5-4b,125,measuring_hate_speech,0,0,correct_negative,ok,none,False,0,0,"I am a woman and I do not believe abortion is a woman's right, I do not believe it is a woman's right to kill her own flesh and blood, I am sick and tired of the argument always being that men want to make the rules about women's bodies, there are a lot of women who feel the same way. Oh and it was a woman that actually signed this into law, conveniently left that out... Get a better argument please!"
qwen3.5-4b,126,dynahate,1,0,false_negative,ok,none,False,0,0,the real virus isn't corona; it's them immigrants
qwen3.5-4b,127,davidson,0,0,correct_negative,ok,none,False,0,0,dis Morgan hoe in da middle of erything....
qwen3.5-4b,128,davidson,0,0,correct_negative,ok,none,False,0,0,foto: mimiblargh: ok pls consider this: kingdom birbs (can u guess who is who and what birds they are?. [URL]
qwen3.5-4b,129,dynahate,0,0,correct_negative,ok,none,False,0,0,"It's funny how people interpret language, for example some people say it's slur to call something gay but others may not"
qwen3.5-4b,130,davidson,0,0,correct_negative,ok,none,False,0,0,john mccain trashes jay carny live on cnn - [TAG] [TAG] [TAG] [URL]
qwen3.5-4b,131,dynahate,1,0,false_negative,ok,none,False,0,0,What are your best gay jokes?
qwen3.5-4b,132,dynahate,0,0,correct_negative,ok,none,False,0,0,"Islam might be correct on a few of issues not all of them. Now, nearly all religions not only has, but condones, at some point, child rape and inbreeding, including Christianity, Hindus... they all do it. Still, it's a disgusting reason to call them desert dwellers and inbred pakis. Stop scapegoating it, look at your own culture and biases and make that strong again"
qwen3.5-4b,133,measuring_hate_speech,1,1,correct_positive,ok,inferiority_claim|exclusion|dehumanization,True,0,0,Women like this need to be jailed and fined and locked up and sterilized with all their possessions taken away and trashed and their bank accounts emptied.
qwen3.5-4b,134,measuring_hate_speech,0,0,correct_negative,ok,none,False,0,0,"The US of A is a nation of immigrants; just that some of them are earlier than others. If you want to talk about ownership or who are the indigenous people, then I would say they would be the native Americans. So you white Americans stop talking like you own the land; you may have stole the land, that's all."
qwen3.5-4b,135,davidson,0,0,correct_negative,ok,none,False,0,0,GA Charlie [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER]
qwen3.5-4b,136,toxic_spans,0,0,correct_negative,ok,none,False,0,0,"America gets to buy our natural resources at discounted prices while we have go to Walmart and buy their cheap crap for over inflated prices. Who's going really lose if the tax wall goes up? I the Prime Minster want to humoring Trump that's OK, but if he's giving up the high ground over bull shit, he's an idiot."
qwen3.5-4b,137,davidson,0,0,correct_negative,ok,none,False,0,0,I'm organizing a cease fire between bald headed bitches and weave !
qwen3.5-4b,138,dynahate,1,1,correct_positive,ok,inferiority_claim|identity_attack|threat,True,0,0,i want to stamp on asians
qwen3.5-4b,139,dynahate,0,0,correct_negative,ok,none,False,0,0,"The Home Secretary will target criminal gangs, illegal migrants and unscrupulous lawyers who are failing genuine refugees and costing taxpayers £1billion a year."
qwen3.5-4b,140,hatexplain,0,0,correct_negative,ok,none,False,0,0,<user> <user> <user> that crazy cause the yelp reviews of your white ass penis say it built like a paint brush
qwen3.5-4b,141,hatemoji_build,1,1,correct_positive,ok,identity_attack|protected_target|threat,False,0,0,all the gays must ☠️
qwen3.5-4b,142,dynahate,0,0,correct_negative,ok,quote_or_report,False,0,0,"Leko repeated that he had, before Roberts replied that ""he [Casilla] said he said 'what's your fucking name'""."
qwen3.5-4b,143,davidson,0,0,correct_negative,ok,none,False,0,0,[USER] sup pussy;)
qwen3.5-4b,144,dynahate,1,1,correct_positive,ok,exclusion|protected_target|threat,False,0,0,supress the jews
qwen3.5-4b,145,hatemoji_build,1,1,correct_positive,ok,dehumanization|inferiority_claim|protected_target,False,0,0,women are actual 🤡
qwen3.5-4b,146,measuring_hate_speech,0,0,correct_negative,ok,none,False,0,0,we are imigrantes because we're not a native American
qwen3.5-4b,147,davidson,0,1,false_positive,ok,identity_attack|protected_target|threat,False,0,0,No nigga a leave a chick with some good pussy unless he just paper chasin
qwen3.5-4b,148,measuring_hate_speech,1,1,correct_positive,ok,exclusion|identity_attack|protected_target,False,0,0,White bitches! Ruining baseball since 1869.
qwen3.5-4b,149,toxic_spans,0,0,correct_negative,ok,none,False,0,0,"Yes JT, just plow ahead with the same insane policies that destroyed Ontario's economy...the stupidity of this man knows no bounds."
qwen3.5-4b,150,hatecheck,1,1,correct_positive,ok,inferiority_claim|protected_target|threat,False,0,0,These black people have no right to be alive.
qwen3.5-4b,151,hatecheck,1,1,correct_positive,ok,inferiority_claim|protected_target,False,0,0,I don't have anything against black people but most of them are pretty disgusting.
qwen3.5-4b,152,measuring_hate_speech,0,0,correct_negative,ok,none,False,0,0,2:45 Are you assuming Asians' hair colour
qwen3.5-4b,153,hatexplain,1,1,correct_positive,ok,inferiority_claim|protected_target,False,1,0,tfw a spic is a neo nazi lmao <percent>
qwen3.5-4b,154,toxic_spans,0,1,false_positive,ok,threat|protected_target,False,0,0,"Good, flagged again for more harassment. Hope you're butt is 86 from this site. Good riddence."
qwen3.5-4b,155,davidson,0,1,false_positive,ok,identity_attack|protected_target,False,0,0,"[USER] Stop being mean, bitch! ))))))):"
qwen3.5-4b,156,hatexplain,0,1,false_positive,ok,inferiority_claim|protected_target,False,0,0,another liberal lie disproved it quite the opposite but the leftist anti american mainstream media would have you believe otherwise conscious and aware no not the ghetto patois woke used by assholes and dipshits patriots know the truth
qwen3.5-4b,157,measuring_hate_speech,0,0,correct_negative,ok,none,False,0,0,"[USER] [USER] Bruh don't call people crackers although you are white. It references when slave owners ""cracked"" theyre whip at the slaves."
qwen3.5-4b,158,convabuse,0,0,correct_negative,ok,none,False,0,0,i'll tell you if i want to
